comment_id,score
86820377,-3.410312710196931
86878878,277.12469020125167
87098407,162.38442924048888
87309078,11.26020129409834
87309334,1.3888453972821524
87318781,9.10472562566683
87383864,-1.298176301387486
87487702,20.17477722233915
87518545,16.019783928732334
87519378,101.36436358198974
87534000,56.03795023614414
87555699,6.292627095463226
87612751,22.59950533040844
87645148,26.35056585259108
87676940,118.06674971807482
87727331,12.56880592518259
87731150,22.069043082406058
87741628,16.603206061063126
87756720,23.713043220319555
87757026,37.83383096106069
87797777,2.1394591008522097
87803053,10.534693192941608
87809670,-10.39167137804217
87999753,37.224703463149936
88049954,-5.504184982757938
88072605,22.548326094010196
88176010,63.287479573473135
88231352,6.283146378650695
88386867,-1.3274809959733247
88400937,10.859601637396835
88416501,6.184134783690682
88419576,44.18807225179512
88419753,90.74205405225109
88420262,31.307868332762276
88472027,67.48099097182273
88472263,69.49139386876507
88574611,8.391669881754506
88618145,6.914787973579277
88619024,95.98068599912718
88656967,0.03471990003782286
88690603,7.9197178775156605
88770031,5.288379165040193
88798495,17.915801841538048
88799003,20.08438840105734
88831611,15.122215304510622
88950624,70.03968920245934
88966944,2.0760629048706254
89036797,-6.803205566958091
89049137,10.929994025431938
89077876,2.063512216425283
89082127,2.8303843075209327
89129193,9.36462248574164
89130588,115.83879011771997
89154300,-4.972239174588654
89225754,11.035336955288846
89226564,11.166522006213125
89246647,-0.4512819053175319
89286634,45.75800352552666
89300480,0.1352658077224118
89557941,19.49349256235463
89749466,115.32079551743898
89778145,36.74063951356037
89779490,62.10462681200384
89808298,-2.058073399767332
89842046,3.05443199555407
89940973,12.453749152550335
89962116,6.279565838665425
89968881,15.95629711706042
89975747,42.946817139083706
90051030,4.214277291451757
90152641,-3.610040629836577
90153529,35.91252469948513
90171082,2.216621986753899
90310861,63.98582835317776
90545167,-7.486645350147893
90632577,-2.36194539372062
90719299,31.711397601228747
90809476,32.17815504578719
90810681,15.616305819868632
90895537,20.969911720340857
90948052,159.49576373821557
90969713,-8.74915172522947
91035457,35.78394989614547
91070000,3.4610189449242155
91087502,0.4560446412450011
91107727,157.62267395018768
91108499,140.93101533268228
91125722,-3.811520862390347
91202456,28.20643947975923
91300857,10.38712465134613
91304625,17.033086487395792
91320085,6.655251659345041
91371559,30.57772343194796
91373529,41.13230456033723
91397108,12.203841112330345
91398831,82.00877439372198
91426071,-8.32987300993349
91426951,5.784656866640488
91462171,-2.448594941775416
91473234,5.557314187344256
91555827,25.254331470480125
91561168,-4.946341212095426
91599372,0.21264476440556795
91662407,17.66506387544352
91668204,-2.542393562815119
91775906,3.093313294575094
91862885,7.5568849858576375
92002275,3.496983837040928
92022906,67.86475243009593
92054402,55.83014129125181
92082017,26.497737170253835
92151640,33.35428221009159
92227781,-3.969767379708352
92523643,-1.0915630606106044
92577190,21.146586794520335
92650741,5.695572623182413
92798295,116.87458215698675
92853864,18.143296865682583
92857141,56.74746850548028
92897880,24.36604981142292
92988327,164.30155685556187
93093398,37.40563726411827
93097406,-2.5348712971817418
93184006,0.4882212626119829
93269848,26.50492860535922
93284870,8.293025403068308
93303189,4.9690322074642514
93312322,-5.1125123884327035
93474017,19.971911281644417
93658914,3.9619958197866993
93730400,-6.907853537849874
93826775,3.6736963956721924
93925357,-3.8137559191528445
93958585,4.330792253430744
93967417,7.1162453312550324
93969669,18.78803412897042
93987809,-0.7264049037897419
94005689,110.31138099357733
94016802,35.47457904944734
94164780,6.313046930954252
94170730,16.815343565091403
94192842,20.568140389434355
94218685,6.005709042750529
94285913,-0.8346838537792844
94375992,16.30329371892704
94409224,-5.651376792362834
94441566,-1.0638389723209083
94504825,15.34205525966856
94604672,9.99648689945009
94695308,5.638815699543315
94874448,-1.2193568619736734
94916595,-0.6910976683181271
94943127,-3.1771467847315193
94985344,189.4901281319876
94995549,61.103686395674494
95025712,4.507538750233313
95028087,79.76732208888481
95080362,-1.3462435681284373
95088877,34.53059736220155
95349048,50.991630512169436
95354656,2.6098120648215977
95752362,3.633464860494935
95838793,29.562157327100653
95866244,3.255324408606974
95946975,14.071825221178392
95980094,18.16748677596851
95983910,50.18366312546003
96084140,2.8291133734640885
96147749,17.331328166419716
96212538,11.695018937926829
96213066,10.129684014584
96213478,35.3544730776972
96216221,16.182085422944038
96217545,-6.061399574276297
96338819,5.741876028878572
96345993,106.51285624566704
96406935,38.301352037916764
96470144,17.692841616701166
96547118,12.519691154767987
96578939,-0.9211429705773799
96701519,-0.3019738743069307
96735350,26.01871388179809
96859180,11.78521254631475
97098890,22.300740067972683
97171108,5.49890966855122
97314790,-1.6795949211754562
97325545,23.67153736732802
97362461,7.143347289508074
97397738,14.869572845758146
97397983,24.8899714820037
97420632,11.026160730175231
97656753,208.988644321713
97668656,12.134012719214747
97805202,28.098809657300528
97824411,41.612834794249565
97830358,55.175958038377736
98005148,112.13436007420596
98117820,8.157045545988842
98157114,8.48986365560162
98174537,3.197979999354968
98238689,-2.8218609931735132
98417871,2.9817733445245405
98467646,57.13860414450219
98468201,4.27146426652967
98474393,-0.6273680905108814
98500743,8.491769036512911
98509386,59.88932499591829
98525138,168.10095703542473
98556080,-6.0106758528306194
98576617,5.6280948429851545
98605506,22.20057636211091
98737244,20.756855100666343
98756559,91.2777919761213
98756929,64.51456035686316
98952757,72.30269039631287
98968828,1.6874250032809157
98999527,4.168848159506025
99004433,19.196181063321962
99018847,53.2554607276188
99129395,158.60774459433898
99207063,-3.3857135301250807
99225030,6.983554165661483
99325851,74.35321908921101
99386764,-0.30982802418097194
99537690,13.446758382035886
99614723,28.629551073491804
99664193,5.985282547778121
99665506,0.1529866531831327
99673020,63.88431892292682
99761558,4.893108922999838
99952627,-6.793433141442401
100210363,65.27542806330247
100216389,49.517088459776936
100354330,7.162310135132239
100357965,6.4060280721945215
100372227,40.04028870804182
100405554,9.739641983498377
100457451,8.00967086414156
100495100,10.8479804879702
100744133,1.8034861638657085
100810051,0.5730198925994158
100824375,7.9545133670847745
100858963,50.59790151768453
100891693,140.51203483693456
101069381,35.178351847909745
101167760,9.94766379524086
101245964,4.434233512437631
101346461,60.26603216542461
101519401,-2.371811282524466
101542165,5.38310370501808
101542995,57.153969492916076
101575961,83.97105681532945
101706148,6.6944233627209915
101910871,-2.5492812019996993
101930467,-4.762128739304781
101932472,-4.122938543754101
101945221,1.5344438111567373
102045465,-6.191862765310743
102130622,2.0738318769243866
102154008,8.098940700706184
102157767,31.388501308407132
102179093,12.201462669557529
102407701,8.986096265075588
102409086,8.744264393729518
102473295,3.1075531369975344
102509439,46.33086346410072
102847520,64.55121225927678
102867285,29.26183525989193
102886816,6.336428613005486
102937869,4.777256956362575
103020092,41.199675864712205
103280794,87.61562124418667
103281992,19.963504324663038
103353087,16.951258376061936
103368243,33.369105990669496
103381660,0.01046384467284094
103467805,14.059761085171582
103542058,11.217003909502296
103591980,15.936928179525136
103704885,127.86480193006294
103758654,-6.584085876171484
103984589,25.004900166036588
103995065,110.9161395485763
104106414,4.014231641856847
104432504,-6.765708534444466
104448963,-1.0754560874278458
104458533,37.404933481361056
104509628,66.38371254490909
104740914,3.5483499079887144
104794459,88.02638490244473
104806254,1.1651132161644582
104945307,4.161081738395692
105053852,185.22196192704982
105096503,12.525929508484982
105136093,15.680189980600087
105154238,-1.989038994247227
105168138,2.9762086650509634
105169058,23.493705193795748
105170019,9.61228555161129
105174234,19.349050983526293
105203452,13.649380675989747
105229448,0.3812590182366589
105240882,-6.494330308820958
105256645,-1.6331427587356893
105352031,134.40804633344928
105457523,14.761027919706084
105462266,2.4186441136808177
105463752,2.326884646357285
105484402,110.09008051302833
105774214,-18.23161005812834
105800115,3.4814725072885793
105879687,19.18517071360687
105957581,62.15896304229526
105957841,39.29815869997646
105995829,6.096013384527068
106038409,-6.418448114280617
106074248,5.3396394192375185
106278301,15.986617567209603
106390925,123.82013205229464
106420373,-4.01377865627493
106430013,82.76259764004288
106433765,12.718154981987443
106458652,124.96967829434175
106466027,94.71731792649176
106467416,0.46556065772525645
106531740,36.06467051547963
106709072,2.5071580261234283
106710435,10.583419762783945
106760138,16.817283147033578
106897036,4.964092448543764
106918995,40.31090639631416
106938454,41.98024938134074
107006458,28.70310518966922
107031625,12.146206278678404
107155064,2.7407829607200656
107268720,6.052939090865502
107348736,0.6341371526427467
107720591,22.26458221372973
107724156,49.18045357382365
107746591,65.31257398503494
107813456,47.003694482345146
107825240,2.925903179688557
107889068,-4.355582104017461
107959571,1.9649414717770746
107973129,57.18673721214791
107983613,14.724916779923399
107998983,63.90753170417635
108129560,53.556740116655796
108129784,58.32855816474198
108154182,-4.5811071690380185
108241054,19.338136630714658
108255357,-0.11471473223658672
108299578,-1.3207108698856278
108325644,16.047649753398463
108333063,-0.5289740604212241
108491663,133.60573804081145
108591632,23.133941908393336
108614099,9.70833416599002
108874315,12.610251082361822
108923961,13.145873826772538
109020689,18.57828111032435
109154278,-9.927058953005153
109192877,22.107096681397945
109237334,48.38884494011474
109241109,28.21476451632576
109258045,9.116772150308517
109279182,0.015076347640244282
109325822,7.40687174441216
109328211,16.724516838640834
109331473,24.563586688804463
109365690,3.784191410903489
109366977,14.740002700514703
109407592,22.939758518572553
109411804,-7.44870235644207
109426324,5.088000705559232
109426474,3.576004822590774
109434381,9.817176753478835
109482361,-4.845250043431411
109544034,5.213224311278715
109580884,42.62479245235535
109603217,0.9703312032600522
109673111,48.75157260168858
109713888,11.170752835489568
109748383,229.611142421686
109846353,6.191687372823753
109863684,19.066619829047532
109913390,15.435854326865359
109964284,12.370089144420323
109970978,29.74193508049326
110067029,4.381448016442035
110127882,-1.4953585021628613
110138733,4.351315986416536
110226373,-0.931743249366108
110263820,-3.8917925636093216
110331634,243.37010269163162
110334583,-13.244012718924555
110365021,22.641215663677297
110367126,-11.735547124164285
110458540,-3.16733783099473
110513189,-0.1981666106983931
110542577,13.950861827145165
110547024,20.503096404894364
110655525,1.7498494998344705
110661388,30.312173305464768
110817194,3.008889573174887
110987123,158.75582860410927
110991331,24.030376737053352
111007009,0.9679990647632615
111012195,82.59886970461665
111012623,18.072166959781235
111069547,-3.6333336298055507
111112123,47.91725593265919
111416460,10.348657644396052
111576247,-2.159192449433171
111644166,-1.5641223845171823
111688204,6.954732039331331
111704773,14.002302433022868
111723974,36.844439759707186
111782148,5.8327321717392495
111904134,2.014284725439802
111965826,56.525292859428575
112067072,1.9936146789512983
112079860,5.582794172914869
112111566,8.167000013410199
112112361,1.1676174747105763
112184565,49.57360888353065
112186253,19.731319231567696
112265749,22.923373809602367
112331221,-1.2413301582996936
112464411,175.15960722059134
112489693,14.55112595404024
112492836,8.579021018183488
112506996,141.3365629719414
112539828,-4.43818478785636
112544116,47.731526963792575
112603771,17.679555894564622
112646823,4.5184582780879
112699953,-5.557422462503057
112706670,3.453278600876623
112769727,9.264755121799627
112838925,38.4934378631539
112951741,2.620062215386633
113084024,109.14393452914655
113159746,60.53769389862411
113230656,96.52092916817296
113264498,-8.190468461255088
113302173,-4.9787618911690705
113305220,7.1096098580123535
113446390,184.44875853986895
113775077,10.836575219672406
113793871,4.963384555343501
113825047,0.3189368656400792
113839151,145.23279843544364
113875097,28.789212668417825
113950213,10.358773426854489
113983019,17.859974019855756
114171258,115.40516990946908
114230400,19.665489069582822
114317101,27.997805604551463
114408205,-3.554656395693332
114466220,14.553866087298953
114477811,14.279091553802932
114516468,2.8418296029095194
114567610,-1.5283923995007789
114654447,21.961203349707795
114712839,238.8430131089563
114919434,0.5761313284797044
114962992,28.42629152201211
115014577,-1.68367387528329
115094775,18.264718530574335
115100336,106.55975576466597
115117362,1.5097641121835972
115210096,36.72338979067048
115285768,7.447065090917062
115316439,-8.816367507394517
115320884,57.730540682154604
115325952,-11.663380152437387
115400398,37.76165586363097
115425679,-8.694547859652632
115431166,8.116724852912062
115538326,14.491295486245267
115665249,64.78536162452731
115771428,62.604864983066065
115790024,30.97890558583174
115955857,-4.179443538926257
115987099,20.524161531500134
116073633,43.93973697141496
116121213,31.31551579662094
116148720,9.087164830282862
116160727,-1.691695904591779
116173525,-0.2041888069620022
116173993,11.082372011614012
116257386,14.668687777647492
116344071,11.778814749966207
116353984,-2.7506642310291753
116374613,8.539991951599934
116489970,17.179008405124737
116490141,106.82201263784563
116492305,44.49316408806756
116635850,-4.430706013572882
116648850,-10.930623563961953
116667997,20.14057871609696
116679394,90.69633543959917
116728261,239.6063494082044
116739877,-4.452435541534571
116779895,5.247164690678805
116846522,30.73120906762656
116895572,30.68200944203823
116928954,113.54205505822681
116936118,-1.710505218209443
116949967,95.12062256898685
116974268,0.46685798154818015
116974292,4.652721651313817
117067092,33.40764963588548
117171202,10.38870010614636
117364870,19.118990183677546
117437231,-4.118174509316033
117460823,10.509665269548385
117463948,-0.950689971006095
117471396,29.7094214563675
117471607,10.46937868825393
117535768,24.56050185547597
117605519,-1.956395792467679
117796083,77.47141922172405
117806297,-6.265715931141909
117965017,94.5490366582604
117969177,13.082794375316817
118006978,41.46965472694007
118134193,34.747028968750314
118148055,10.245114068374283
118206758,11.127890458690867
118211480,53.6489519317887
118215436,0.5037637730747238
118392466,-1.2048942540483139
118400294,-1.8531473297191219
118404371,37.94894262052429
118451162,29.211387442879648
118503145,0.9129820434876279
118555517,5.775950203572128
118713722,51.87285685936043
118773317,4.19476202168285
118802048,13.419232403171986
118886711,25.14407050390136
118892309,21.741438275113175
118912747,70.09121240377847
118988030,-2.654531767814526
119096722,218.88654990545132
119117060,106.94632340751737
119148069,-3.439626438361528
119241575,4.55868996697235
119263464,4.8031750521427155
119584819,0.6966908156949744
119604306,32.11846948787188
119646047,66.2955016431824
119744000,4.36654761843886
119799950,-1.1619140051093726
119834904,-1.7242526324674337
119967809,46.84279874630719
119967939,58.18358073218877
119988591,7.643599265081339
120012399,-0.9258231343548999
120060400,55.680075829131695
120061116,37.67161737586971
120199105,5.885801076997801
120274550,130.9715867356494
120331471,34.30883831266922
120431317,10.892773184797624
120521200,94.74858176290316
120611904,0.32388450341922836
120615168,17.49065486907788
120668105,110.10378973614397
120677532,4.010767397163375
120690856,3.2362154874364166
120728577,169.86186926153502
120939997,-1.9161084752946862
121015630,-7.128416041191109
121139252,26.287846038889846
121302794,28.148606506913314
121363181,7.250877497109488
121379223,24.443867909661257
121380995,37.83653824248075
121381858,0.28967250726160315
121415305,-2.7262982037982035
121416127,219.77771094686005
121422535,-0.5046460605991573
121513083,2.5550465682853507
121676187,64.85580704329155
121742872,-2.1126865102575
121769328,52.35545050809178
121808882,164.13850864342186
122024707,5.037718470387814
122030808,11.805706434658259
122034530,28.70693835592366
122061558,117.6798535252357
122117890,3.921666774551781
122251140,-3.4984507597396544
122314873,33.08920272057954
122316676,27.019638782484737
122525687,2.5205964411742046
122620491,-2.343733824138084
122625715,10.816018918922754
122688183,20.112004998485055
122750693,4.375655281852544
122924239,-1.983905085977731
122957450,13.812299274952986
123009567,17.848707474615587
123013767,-6.91715222700102
123017049,36.11195292406087
123042293,39.521663892261635
123057771,-1.470282341217101
123147430,8.19962121735897
123154069,28.99366211261907
123230815,6.377106610541797
123263361,10.813289983801209
123314782,32.60739254078191
123343085,-1.55398729012737
123361059,43.91588291108758
123386981,28.209638767661467
123585638,18.827413117348105
123602237,1.5658419192565614
123703783,11.278751904517295
123705619,-2.108200475543704
123800052,13.003635390602403
123800591,48.34609121065146
123808836,149.65423509310426
123811436,-0.01749836951635002
123880067,4.128188409047159
123968117,6.765090256233283
124059356,-4.71913124952235
124122581,137.78309205742602
124137685,-6.435523051935381
124167510,54.68459318129828
124226365,31.38282055536309
124311681,-5.852901590466781
124354101,49.67478075154665
124387813,25.570318784410908
124458526,12.367948472192577
124532744,108.47158393094603
124657245,7.5113853277921665
124915118,85.02189487216901
124997801,27.93402874851529
125001145,64.36140670151548
125006246,27.086326919681618
125051227,16.580313080781647
125083304,-0.057348431542412384
125085785,3.908810907994284
125220269,72.3753040778655
125235087,8.30468610217034
125343699,6.807472994761673
125408954,46.458925731271144
125537246,55.41710508374043
125574245,7.559099670045574
125659827,0.7274282386463207
125661549,0.8659086892256035
125695814,8.445286202756822
125712295,96.13808283427548
125723255,115.23982644887761
125783157,6.345542563247696
125868490,230.90781752887247
125871441,80.90817871228813
125909397,3.179754341825894
126014538,100.02220332168893
126240691,-5.141936145163182
126267369,-3.427563440877344
126274555,-4.704025376361487
126398201,2.7628741308847333
126412365,-5.154217951474306
126429389,16.063624650616013
126674917,6.745650684484372
126695867,2.423120524967423
126719131,14.734843851801864
126893351,38.954586623142106
126898153,38.10502434487421
127050755,-0.8153114613312795
127059233,21.671315103776955
127078732,13.601217527739522
127170574,74.84865181091986
127170969,83.57013652029563
127222027,15.654302605492509
127257570,8.092916797738976
127319744,48.01225197287332
127332810,2.7697854759052305
127379675,-0.6682340238795315
127475449,12.324449419537926
127497264,14.131694531783547
127601089,2.0684320723648417
127783293,10.746145281341274
127786472,12.281672115767421
127786664,61.71479479368035
127800325,1.2723606412107835
127830810,-5.334586403416131
127850137,4.766746013800146
127850855,-0.11925398896656443
127964184,52.73288736736396
127978312,-0.5986559417519028
128035324,12.889161191552509
128103862,2.024186734087849
128164808,-3.0365661638538866
128190417,44.04279728370707
128268664,4.722636715950598
128288358,1.1497772760427
128289600,-2.9255277838651166
128355165,4.091073958545963
128357599,2.450750877086582
128368217,116.49686666173837
128410702,158.64329913408085
128492896,-3.3629596587539554
128631432,-0.9454573366706338
128811343,49.51906509459106
128843885,15.965458492943492
128956294,1.2661844442295336
128980913,86.9104867705933
129117307,2.1184461255471034
129129485,-2.6728050283346194
129158917,11.622682880149
129164788,-3.3889600312221724
129379346,45.187313451565885
129403021,-0.3600067035739036
129442682,0.9734879487355274
129458197,14.901666456522225
129470253,38.60225671239961
129700339,210.99531289911624
129701152,161.19186150805973
129702705,172.48803758905038
129722331,27.46282275172003
129767612,22.09147960108883
129843689,2.1426309355660456
129867688,94.9225287322701
129941300,32.73322085381507
129943093,3.353943158494373
129944186,78.31727691696015
129975623,42.54336138741555
130008026,-1.3776135982385647
130189196,-3.9851348340148114
130252245,50.97781462320784
130253621,-2.701786357137621
130428870,21.385001651404973
130492252,6.564407369566579
130496926,0.3409346528827963
130500168,42.53021719435843
130668212,74.64144467600892
130707479,97.86713106868403
130737598,2.0601975631264082
130774122,-0.8816080041548424
130788574,7.564234493972163
130830208,9.706303461628933
130933013,-4.6942391267031285
130984941,7.806893284403699
131051280,14.44433221140574
131065952,15.640146570007678
131087522,22.444637880683075
131135244,7.067042220240381
131181936,6.905145805875828
131202381,2.672748853422097
131227716,5.620428927331881
131346563,8.870039301186862
131422300,187.00203166498756
131424921,102.93374153920072
131434256,17.887908590528234
131439721,33.12833103927363
131499761,-2.52632005141569
131612362,6.048570008459721
131649042,7.717062233953671
131875704,86.90235967766702
131898435,102.62310556500513
131926664,100.81909937206117
132104826,3.148415709593608
132191453,-7.415528468139215
132193937,8.676266550871352
132290907,30.472874161866805
132405345,14.775630474502895
132495782,15.566630582034595
132592918,2.2915139441605157
132606968,4.992298277211101
132778607,0.23770323025433987
132778761,-2.3996123209891334
132841897,41.69197292498729
132949963,35.8332367743562
132999920,76.32844801904106
133162534,4.7630812683527655
133200847,7.356897517325093
133233617,-4.043061009884847
133238203,191.08893643492652
133239679,13.447690901994577
133255580,6.447266938338894
133316080,24.961704186908257
133326304,1.7060589042964813
133455515,4.0342318654068094
133497467,45.48070378853963
133526309,-0.7393184457768599
133537839,-4.446520876220323
133692928,-3.468515629712443
133779324,8.290693751042562
133781158,330.5874508382471
133791427,17.122830690212556
133933680,18.110108422424247
134120298,-1.091132284472776
134137275,4.277392390546819
134315558,1.338087554425239
134316744,5.9569245323939874
134447219,87.44261867400164
134530000,11.098042389885595
134579113,21.179825672416655
134646171,-4.696460175416491
134732940,182.42085852957655
134787491,14.118703497441544
134829253,-3.427108185047364
134853800,-2.7911944285701606
134984046,102.01428108663565
135137166,7.876247985348765
135146461,14.074583983111586
135147935,21.998835927817275
135209696,28.998338739783428
135241002,3.0569761288540906
135279375,-2.582514631891103
135334228,-6.551908343252416
135357165,-3.1741347726625926
135449467,8.456139465063963
135454691,-4.90729895252106
135511716,6.204524916549916
135646733,118.73841638541353
135727612,9.046708956549363
135804481,94.44941917158724
135816220,6.762677986904974
135867658,104.56687345759667
135867797,52.718920293054225
135867968,-1.9952253882041717
135868284,14.262890987839189
135888270,1.2561885904954568
135963901,99.22944485871366
136049031,-3.2892085734445238
136056217,39.387826558683436
136070795,196.9226219375584
136138719,12.969556921257839
136193461,4.0825594193569605
136322302,2.971493736184586
136509246,-1.995640703265528
136532466,-0.8874937989354363
136724909,-1.0853416488354424
136798311,18.494210897887434
136952077,-0.929722982685435
136961528,7.193232542338471
137369243,102.11728403928007
137436539,71.8911980670234
137469145,29.253703990489406
137597329,5.430321269360488
137777789,-1.071272316884357
137790199,-2.877601441064544
137931502,141.96070289161344
138004072,-3.7549442396518358
138153816,10.60555071462934
138159673,6.20068463691498
138228127,1.4915662859974375
138243313,1.8295003994629018
138261754,-1.1465747780587716
138325821,-2.1345039444776646
138396139,29.749117506578195
138403974,62.18625340325739
138413922,198.24507229252544
138667327,-0.5734133789152891
138683611,17.130325855056025
138690873,94.25859811093781
138865843,20.557918449327268
138946440,14.88858770735265
138977329,1.3165925897395891
139015469,7.094196065263567
139032471,3.4101140883449963
139041048,30.89093632417225
139072005,19.743434298579313
139129209,29.017599217654936
139148834,-0.5631278857420261
139158216,5.329502485672995
139162417,-1.7208368872759288
139199827,33.23951356962324
139206712,2.2417120717573704
139224760,-2.9470151987474607
139256791,24.100401682327355
139314341,42.77735546083986
139360529,60.65182767355016
139369140,91.94203130436762
139709085,-12.023716339450988
139710948,-6.517809496721125
139724872,17.542476034424062
139741975,5.256826630570676
139807559,21.489796670395982
139811352,15.259958379899029
139842746,5.379802014489189
140073297,2.1664988434375196
140094364,23.118119853924792
140095066,11.022342555792829
140124206,9.962578604347545
140199432,10.453999888377748
140221602,53.92466091208136
140354372,4.9049416203300416
140361368,7.807655230599801
140387915,7.532081317680932
140392466,15.407204344460064
140399458,4.1894655764627675
140517248,2.424180963854572
140537660,7.782838041337229
140552519,0.522462971883202
140616091,9.698445990721556
140645013,-3.23656194326405
140712548,13.135312761966265
140828745,3.9269971123026552
140851249,4.316436728471615
140868669,-4.553484721947193
140878385,27.665725808844492
140927055,208.6184836452318
140956291,5.916929390853635
141037648,18.18326999674145
141115583,36.54596680507266
141147885,65.67203179612518
141434556,24.045632286564643
141506947,6.116471750845018
141519093,12.603385415773179
141593838,1.820221577670567
141724567,93.27172202289162
141977427,2.0254032370207273
142028034,-26.91398393019086
142086020,-1.5687834847900244
142090828,5.602437235121614
142127978,100.93907106986032
142194577,96.00924759435753
142344481,171.35858267259576
142344853,69.21962737059513
142541394,45.79786434778104
142541824,2.2786780113156153
142672127,1.2579348254297276
142681964,2.8540193825450033
142701434,35.07984037309865
142761802,4.13298014204089
142899345,11.078131311630958
142900166,12.109140920651111
142921286,3.0363051550385385
142942442,30.01584081662345
143017471,14.320556943966272
143018654,8.04398498188286
143048446,2.993779470878161
143131698,1.626589441041051
143143696,8.235436879620943
143174414,23.86531456605196
143331497,68.96541495802143
143364825,-9.75782733832861
143449546,3.9685171159329378
143495433,4.606853650215736
143508894,27.553736482761185
143686760,3.8839029564779963
143690015,-1.3253412357987273
143690936,-2.369876346389462
143852974,6.681997957666132
143856055,-8.736517180243538
144085680,15.5539375716891
144158280,79.86106833385732
144171569,-5.849298583982147
144242734,302.24548863638626
144441001,3.9744492160525438
144550970,46.096338573668625
144592228,2.028470061763372
144607890,3.8924508752833566
144654067,2.6211241485761483
144655096,7.075482139171166
144702624,149.7143369098422
144716711,20.96723562213515
144797260,3.1038971986031036
144937395,14.550235081421079
144939603,14.566549284066848
144963624,43.55599553482075
145015388,22.70598570771848
145239659,-0.2665994289842587
145361017,-7.407337174867076
145361184,3.0482106258138044
145395194,18.374960167502184
145520872,-1.2958977362738626
145783927,2.5498279484072515
145935814,4.823727325793383
146205681,-9.935368161953695
146216192,79.6076929348354
146251115,15.051953936759617
146270943,95.98452782482268
146563611,17.461085582439985
146651293,2.577323558374162
146822746,-0.36012085015802464
146830813,2.7853022036058808
146861988,2.4628884312288117
147034462,-4.715412347303549
147315290,4.344186067415181
147421223,3.6355622254204176
147463808,7.68429408565836
147465075,26.148534043697918
147529306,0.42792654859795365
147530691,34.766601093230975
147660479,90.63171941838668
147823844,21.226144980679695
147916374,54.89589742235927
148119606,11.378813539196077
148506738,7.542527623747286
148582966,2.086886223817655
148606032,110.93458266778416
148617749,5.903461977097761
148627053,11.836858490973208
148738374,6.021353746193016
148745019,38.8443709598571
148965590,27.274091437217884
148973329,-10.393736556903686
149004605,4.4458554646063195
149155077,68.96565667593106
149208273,20.60753412828185
149340026,2.6636807997576857
149380019,28.477300464419464
149398876,2.810656784508553
149477475,49.980102092256395
149667587,26.13820892166073
149669929,13.483539961082744
149674670,41.00905485545265
149690698,93.86984099217997
149697322,-0.23913898011072474
149842349,10.582852227586566
149860556,65.5326520261239
149862057,235.58009181795356
149863253,25.188556376070856
149909942,99.11723258493373
149936485,160.11756173981288
150004841,0.12624562641609938
150086246,5.296587983967444
150114139,2.7231489901836854
150253609,9.543359521990476
150294662,-5.91701192904401
150341723,17.357459875323528
150445313,3.612189082336343
150500999,10.063132530712801
150509424,-0.41067634128807684
150577408,76.85834540139481
150630874,44.076412935301036
150693522,7.56148518254925
150885796,9.62882152711649
151101664,1.655369827483836
151207431,22.820173869342295
151208451,-0.9477759617781084
151224591,-0.9859349831544495
151230041,6.180911759599978
151232302,2.029796915728773
151335686,8.562842519874774
151445924,4.074973034265017
151477237,28.264983478137776
151535541,13.616259196982629
151596308,3.7670920034543713
151746040,-5.03856801123383
151855079,-0.7431000073948548
151856129,26.135949133245852
151910361,12.668470377771943
152132691,1.9163468606560166
152133291,-2.5522157514865302
152151369,79.37731426705287
152205180,-8.3264783715363
152317699,3.5327159541267292
152318813,-0.24488255051647584
152319935,34.548432087217506
152399240,228.1601270766063
152412193,-0.8600312635811678
152436867,-3.6757134278637715
152475341,53.84848307784064
152487551,5.056004978240533
152495310,69.33836562082068
152576109,18.20937678408324
152615893,-2.143096882520047
152629180,12.834768883926795
152870182,84.8520604287955
152920514,23.21665064154345
153309923,20.876471120283366
153453250,74.92375184409407
153464420,1.6006936806508691
153468469,6.689412146400751
153500026,135.04887767617305
153547131,52.32620329195663
153654625,22.840327155060336
153916183,-7.4388829008389905
154010350,7.940794162702554
154216812,-2.9409553583036283
154279680,0.7577183912907623
154431346,7.921006219943045
154523620,59.53160671380964
154524787,167.0135882137426
154711810,5.775564256705037
155039126,-0.6630251984999903
155142764,51.45829363357758
155254038,1.187230263237138
155264325,-0.5435041244652298
155268553,29.556084337992623
155286651,-3.7468389071594332
155427684,8.889943894171614
155514665,3.550971129642046
155575274,53.14583195360698
155638078,8.117612055579665
155685405,16.342098726993832
155693542,7.0665673890942085
155694678,99.32011240158252
155826880,4.564441672777188
155835421,2.7711354998573983
155836787,47.6765673804178
155991165,31.461933658863508
155999721,-3.870966395486293
156000271,4.499566767015373
156003135,16.06801315064016
156016133,90.19960754255317
156076600,5.886112681658531
156128170,61.3633971826021
156223280,55.24905057713246
156237125,51.77042744700881
156371224,9.361430097260383
156400054,11.320537582014444
156609338,-8.754362625148799
156610473,9.040865632336818
156621304,-5.050160760428197
156686030,0.7331173412832866
156741463,5.680668094457493
157089558,30.964743969349218
157185900,1.693518163789586
157284981,-2.112581094230921
157323505,6.074576318279164
157361068,18.601283008500726
157403640,9.946832379814325
157502402,5.6610347552643026
157513552,12.910320270112816
157525856,109.2223157467674
157585218,13.537211136306329
157585386,8.53335370174648
157635828,-3.999862502694955
157645870,5.086252555309104
